This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,2,"Format 1 = static columns","Format 2 = new format with dynamic columns; only channel header string is fixed, number of columns and channels' column numbers are variable."
Session title,"26 Jan hutch"
Session type,Lap timing
Track name,"26 Jan hutch"
Driver name,
Export scope,Session start
Created,17/01/2026,14:38
Note,

Time (s),Session fragment #,Lap #,Trap name,X-position (m),Y-position (m),Distance (m),Speed (m/s),Altitude (m),Bearing (deg),Device update rate (Hz),Elapsed time (s),Latitude (deg),Longitude (deg),Device battery level (%),Satellites (sats),Fix type,Accuracy (m),Speed (m/s) *calc,Lateral acceleration (G) *calc,Longitudinal acceleration (G) *calc,Device update rate (Hz) *calc,Lean angle (deg) *calc,Combined acceleration (G) *calc,Speed (m/s) *obd,Brake position (%) *obd,Gear *obd,RPM (rpm) *obd,Accelerator position (%) *obd,X acceleration (G) *acc,Y acceleration (G) *acc,Z acceleration (G) *acc,Device update rate (Hz) *acc,X rate of rotation (deg/s) *gyro,Y rate of rotation (deg/s) *gyro,Z rate of rotation (deg/s) *gyro,Device update rate (Hz) *gyro
1768663864.000,0,,,0.016,0.019,3348.930,0.014,9.120,81.941,25.0,3092.040,32.0854407,-81.0744078,96.0,15,3,0.249,0.016,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,891,15.3,1.001,-0.019,0.028,25.0,-0.272,-0.334,0.115,25.0
1768663864.004,0,,,0.016,0.019,3348.930,0.015,9.121,81.941,25.0,3092.044,32.0854407,-81.0744078,96.0,15,3,0.249,0.016,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,891,15.3,1.001,-0.019,0.028,25.0,-0.272,-0.332,0.115,25.0
1768663864.010,0,,,0.016,0.019,3348.930,0.016,9.122,81.941,25.0,3092.050,32.0854407,-81.0744078,96.0,15,3,0.249,0.016,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,890,15.3,1.001,-0.019,0.028,25.0,-0.272,-0.329,0.115,25.0
1768663864.028,0,,,0.016,0.019,3348.930,0.019,9.124,81.941,25.0,3092.068,32.0854407,-81.0744078,96.0,15,3,0.249,0.018,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,889,15.3,1.001,-0.018,0.027,25.0,-0.272,-0.320,0.115,25.0
1768663864.039,0,,,0.016,0.019,3348.930,0.021,9.126,81.941,25.0,3092.079,32.0854407,-81.0744078,96.0,15,3,0.249,0.019,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,888,15.3,1.001,-0.018,0.027,25.0,-0.272,-0.314,0.115,25.0
1768663864.060,0,,,0.016,0.028,3348.940,0.022,9.128,81.941,25.0,3092.100,32.0854408,-81.0744078,96.0,15,3,0.249,0.022,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,886,15.3,1.001,-0.019,0.026,25.0,-0.272,-0.314,0.126,25.0
1768663864.079,0,,,0.016,0.037,3348.949,0.022,9.130,81.941,25.0,3092.119,32.0854408,-81.0744078,96.0,15,3,0.249,0.022,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,885,15.3,1.002,-0.020,0.026,25.0,-0.272,-0.314,0.135,25.0
1768663864.087,0,,,0.016,0.037,3348.949,0.022,9.132,81.941,25.0,3092.127,32.0854408,-81.0744078,96.0,15,3,0.249,0.022,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,884,15.3,1.002,-0.020,0.026,25.0,-0.272,-0.312,0.131,25.0
1768663864.110,0,,,0.016,0.037,3348.949,0.022,9.138,81.941,25.0,3092.150,32.0854408,-81.0744078,96.0,15,3,0.249,0.022,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,882,15.3,1.002,-0.021,0.027,25.0,-0.272,-0.306,0.120,25.0
1768663864.119,0,,,0.016,0.037,3348.949,0.022,9.140,81.941,25.0,3092.159,32.0854408,-81.0744078,96.0,15,3,0.249,0.021,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,882,15.3,1.002,-0.021,0.027,25.0,-0.272,-0.304,0.115,25.0
1768663864.128,0,,,0.016,0.037,3348.949,0.020,9.142,81.941,25.0,3092.168,32.0854408,-81.0744078,96.0,15,3,0.249,0.019,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,881,15.3,1.002,-0.021,0.027,25.0,-0.272,-0.304,0.110,25.0
1768663864.141,0,,,0.016,0.037,3348.949,0.018,9.144,81.941,25.0,3092.181,32.0854408,-81.0744078,96.0,15,3,0.249,0.017,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,880,15.3,1.003,-0.021,0.027,25.0,-0.272,-0.304,0.104,25.0
1768663864.156,0,,,0.016,0.037,3348.949,0.015,9.146,81.941,25.0,3092.196,32.0854408,-81.0744078,96.0,15,3,0.249,0.015,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,879,15.3,1.003,-0.021,0.027,25.0,-0.272,-0.304,0.097,25.0
1768663864.159,0,,,0.016,0.037,3348.949,0.014,9.147,81.941,25.0,3092.199,32.0854408,-81.0744078,96.0,15,3,0.249,0.014,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,879,15.3,1.003,-0.021,0.027,25.0,-0.272,-0.304,0.095,25.0
1768663864.160,0,,,0.016,0.037,3348.949,0.014,9.147,81.941,25.0,3092.200,32.0854408,-81.0744078,96.0,15,3,0.249,0.014,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,878,15.3,1.003,-0.021,0.027,25.0,-0.272,-0.305,0.095,25.0
1768663864.171,0,,,0.016,0.037,3348.949,0.016,9.150,81.941,25.0,3092.211,32.0854408,-81.0744078,96.0,15,3,0.249,0.016,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,878,15.3,1.003,-0.021,0.027,25.0,-0.275,-0.310,0.092,25.0
1768663864.199,0,,,0.016,0.037,3348.949,0.020,9.156,81.941,25.0,3092.239,32.0854408,-81.0744078,96.0,15,3,0.249,0.020,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,875,15.3,1.002,-0.021,0.027,25.0,-0.282,-0.324,0.085,25.0
1768663864.207,0,,,0.016,0.037,3348.949,0.021,9.157,81.941,25.0,3092.247,32.0854408,-81.0744078,96.0,15,3,0.249,0.021,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,875,15.3,1.002,-0.021,0.027,25.0,-0.280,-0.324,0.083,25.0
1768663864.210,0,,,0.016,0.037,3348.949,0.021,9.158,81.941,25.0,3092.250,32.0854408,-81.0744078,96.0,15,3,0.249,0.021,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,875,15.3,1.002,-0.020,0.027,25.0,-0.279,-0.324,0.082,25.0
1768663864.239,0,,,0.016,0.037,3348.949,0.024,9.163,81.941,25.0,3092.279,32.0854408,-81.0744078,96.0,15,3,0.250,0.019,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,872,15.3,1.002,-0.019,0.027,25.0,-0.272,-0.324,0.075,25.0
1768663864.256,0,,,0.016,0.037,3348.949,0.018,9.167,81.941,25.0,3092.296,32.0854408,-81.0744078,96.0,15,3,0.250,0.017,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,871,15.3,1.002,-0.019,0.027,25.0,-0.268,-0.332,0.083,25.0
1768663864.260,0,,,0.016,0.037,3348.949,0.017,9.168,81.941,25.0,3092.300,32.0854408,-81.0744078,96.0,15,3,0.250,0.017,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,871,15.3,1.001,-0.018,0.026,25.0,-0.267,-0.335,0.086,25.0
1768663864.279,0,,,0.016,0.037,3348.949,0.011,9.173,81.941,25.0,3092.319,32.0854408,-81.0744078,96.0,15,3,0.250,0.015,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,869,15.3,1.001,-0.018,0.026,25.0,-0.262,-0.344,0.095,25.0
1768663864.282,0,,,0.016,0.037,3348.949,0.011,9.174,81.941,25.0,3092.322,32.0854408,-81.0744078,96.0,15,3,0.250,0.014,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,869,15.3,1.001,-0.018,0.026,25.0,-0.263,-0.342,0.097,25.0
1768663864.307,0,,,0.016,0.037,3348.949,0.010,9.179,81.941,25.0,3092.347,32.0854408,-81.0744078,96.0,15,3,0.250,0.011,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,867,15.3,1.001,-0.019,0.025,25.0,-0.269,-0.330,0.109,25.0
1768663864.310,0,,,0.016,0.037,3348.949,0.010,9.180,81.941,25.0,3092.350,32.0854408,-81.0744078,96.0,15,3,0.250,0.010,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,867,15.3,1.001,-0.019,0.025,25.0,-0.270,-0.328,0.111,25.0
1768663864.319,0,,,0.016,0.037,3348.949,0.010,9.182,81.941,25.0,3092.359,32.0854408,-81.0744078,96.0,15,3,0.250,0.012,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,867,15.3,1.001,-0.019,0.025,25.0,-0.272,-0.324,0.115,25.0
1768663864.326,0,,,0.016,0.037,3348.949,0.012,9.183,81.941,25.0,3092.366,32.0854408,-81.0744078,96.0,15,3,0.250,0.014,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,866,15.3,1.001,-0.019,0.025,25.0,-0.270,-0.319,0.119,25.0
1768663864.359,0,,,0.016,0.037,3348.949,0.020,9.187,81.941,25.0,3092.399,32.0854408,-81.0744078,96.0,15,3,0.250,0.020,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,865,15.3,1.001,-0.020,0.025,25.0,-0.262,-0.294,0.135,25.0
1768663864.360,0,,,0.016,0.037,3348.949,0.021,9.187,81.941,25.0,3092.400,32.0854408,-81.0744078,96.0,15,3,0.250,0.021,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,864,15.3,1.001,-0.020,0.025,25.0,-0.262,-0.295,0.135,25.0
1768663864.387,0,,,0.016,0.037,3348.949,0.035,9.192,81.941,25.0,3092.427,32.0854408,-81.0744078,96.0,15,3,0.250,0.030,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,863,15.3,1.002,-0.020,0.026,25.0,-0.262,-0.308,0.135,25.0
1768663864.399,0,,,0.016,0.037,3348.949,0.042,9.194,81.941,25.0,3092.439,32.0854408,-81.0744078,96.0,15,3,0.250,0.034,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,862,15.3,1.002,-0.020,0.027,25.0,-0.262,-0.314,0.135,25.0
1768663864.410,0,,,0.016,0.037,3348.949,0.038,9.196,81.941,25.0,3092.450,32.0854408,-81.0744078,96.0,15,3,0.250,0.038,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,862,15.3,1.002,-0.020,0.027,25.0,-0.265,-0.319,0.135,25.0
1768663864.410,0,,,0.016,0.037,3348.949,0.038,9.196,81.941,25.0,3092.450,32.0854408,-81.0744078,96.0,15,3,0.250,0.038,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,862,15.3,1.002,-0.020,0.027,25.0,-0.265,-0.320,0.135,25.0
1768663864.425,0,,,0.016,0.037,3348.949,0.032,9.200,81.941,25.0,3092.465,32.0854408,-81.0744078,96.0,15,3,0.250,0.037,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,861,15.3,1.003,-0.021,0.028,25.0,-0.269,-0.327,0.135,25.0
1768663864.439,0,,,0.016,0.037,3348.949,0.027,9.203,81.941,25.0,3092.479,32.0854408,-81.0744078,96.0,15,3,0.250,0.037,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,860,15.3,1.003,-0.021,0.028,25.0,-0.272,-0.334,0.135,25.0
1768663864.441,0,,,0.016,0.037,3348.949,0.028,9.203,81.941,25.0,3092.481,32.0854408,-81.0744078,96.0,15,3,0.250,0.037,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,860,15.3,1.003,-0.021,0.028,25.0,-0.272,-0.335,0.134,25.0
1768663864.457,0,,,0.016,0.037,3348.949,0.035,9.206,81.941,25.0,3092.497,32.0854408,-81.0744078,96.0,15,3,0.250,0.036,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,859,15.3,1.003,-0.021,0.028,25.0,-0.272,-0.339,0.126,25.0
1768663864.460,0,,,0.016,0.037,3348.949,0.036,9.206,81.941,25.0,3092.500,32.0854408,-81.0744078,96.0,15,3,0.250,0.036,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,859,15.3,1.003,-0.020,0.029,25.0,-0.272,-0.339,0.124,25.0
1768663864.479,0,,,0.016,0.037,3348.949,0.044,9.209,81.941,25.0,3092.519,32.0854408,-81.0744078,96.0,15,3,0.250,0.034,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,857,15.3,1.003,-0.020,0.029,25.0,-0.272,-0.344,0.115,25.0
1768663864.500,0,,,0.016,0.037,3348.949,0.035,9.214,81.941,25.0,3092.540,32.0854408,-81.0744078,96.0,15,3,0.250,0.032,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,856,15.3,1.002,-0.019,0.028,25.0,-0.277,-0.354,0.120,25.0
1768663864.510,0,,,0.016,0.037,3348.949,0.031,9.216,81.941,25.0,3092.550,32.0854408,-81.0744078,96.0,15,3,0.250,0.031,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,855,15.3,1.002,-0.019,0.028,25.0,-0.280,-0.360,0.123,25.0
1768663864.519,0,,,0.016,0.037,3348.949,0.027,9.218,81.941,25.0,3092.559,32.0854408,-81.0744078,96.0,15,3,0.250,0.026,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,855,15.3,1.002,-0.019,0.028,25.0,-0.282,-0.364,0.125,25.0
1768663864.530,0,,,0.020,0.042,3348.956,0.021,9.220,81.941,25.0,3092.570,32.0854409,-81.0744078,96.0,15,3,0.250,0.021,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,854,15.3,1.002,-0.019,0.027,25.0,-0.282,-0.356,0.125,25.0
1768663864.547,0,,,0.027,0.050,3348.966,0.012,9.222,81.941,25.0,3092.587,32.0854410,-81.0744077,96.0,15,3,0.250,0.012,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,853,15.3,1.001,-0.019,0.027,25.0,-0.282,-0.343,0.125,25.0
1768663864.559,0,,,0.031,0.056,3348.973,0.005,9.224,81.941,25.0,3092.599,32.0854410,-81.0744077,96.0,15,3,0.250,0.007,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,852,15.3,1.001,-0.019,0.026,25.0,-0.282,-0.334,0.125,25.0
1768663864.560,0,,,0.031,0.055,3348.973,0.006,9.224,81.941,25.0,3092.600,32.0854410,-81.0744077,96.0,15,3,0.250,0.006,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,852,15.3,1.001,-0.019,0.026,25.0,-0.282,-0.334,0.125,25.0
1768663864.561,0,,,0.031,0.055,3348.974,0.007,9.224,81.941,25.0,3092.601,32.0854410,-81.0744077,96.0,15,3,0.250,0.007,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,852,15.3,1.001,-0.019,0.026,25.0,-0.282,-0.334,0.125,25.0
1768663864.577,0,,,0.031,0.047,3348.982,0.023,9.227,81.941,25.0,3092.617,32.0854409,-81.0744077,96.0,15,3,0.250,0.017,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,852,15.3,1.001,-0.019,0.026,25.0,-0.277,-0.329,0.125,25.0
1768663864.599,0,,,0.031,0.037,3348.992,0.046,9.231,81.941,25.0,3092.639,32.0854408,-81.0744077,96.0,15,3,0.250,0.030,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,852,15.3,1.002,-0.019,0.026,25.0,-0.272,-0.324,0.125,25.0
1768663864.607,0,,,0.031,0.041,3348.996,0.039,9.232,81.941,25.0,3092.647,32.0854409,-81.0744077,96.0,15,3,0.250,0.035,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,852,15.3,1.002,-0.019,0.026,25.0,-0.270,-0.322,0.127,25.0
1768663864.610,0,,,0.031,0.042,3348.997,0.037,9.232,81.941,25.0,3092.650,32.0854409,-81.0744077,96.0,15,3,0.250,0.037,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,852,15.3,1.002,-0.019,0.026,25.0,-0.269,-0.321,0.128,25.0
1768663864.639,0,,,0.031,0.056,3349.010,0.013,9.236,81.941,25.0,3092.679,32.0854410,-81.0744077,96.0,15,3,0.250,0.028,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,852,15.3,1.003,-0.019,0.026,25.0,-0.262,-0.314,0.135,25.0
1768663864.641,0,,,0.031,0.056,3349.010,0.014,9.236,81.941,25.0,3092.681,32.0854410,-81.0744077,96.0,15,3,0.250,0.028,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,852,15.3,1.003,-0.019,0.026,25.0,-0.262,-0.314,0.135,25.0
1768663864.660,0,,,0.031,0.056,3349.010,0.022,9.240,81.941,25.0,3092.700,32.0854410,-81.0744077,96.0,15,3,0.250,0.022,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,852,15.3,1.003,-0.020,0.027,25.0,-0.262,-0.314,0.135,25.0
1768663864.679,0,,,0.031,0.056,3349.010,0.030,9.243,81.941,25.0,3092.719,32.0854410,-81.0744077,96.0,15,3,0.250,0.022,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,852,15.3,1.003,-0.020,0.027,25.0,-0.262,-0.314,0.135,25.0
1768663864.687,0,,,0.031,0.056,3349.010,0.028,9.244,81.941,25.0,3092.727,32.0854410,-81.0744077,96.0,15,3,0.250,0.022,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,853,15.3,1.003,-0.020,0.027,25.0,-0.264,-0.312,0.135,25.0
1768663864.710,0,,,0.031,0.056,3349.010,0.022,9.248,81.941,25.0,3092.750,32.0854410,-81.0744077,96.0,15,3,0.250,0.022,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,853,15.3,1.003,-0.020,0.027,25.0,-0.270,-0.306,0.135,25.0
1768663864.719,0,,,0.031,0.056,3349.010,0.020,9.250,81.941,25.0,3092.759,32.0854410,-81.0744077,96.0,15,3,0.250,0.023,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,852,15.3,1.003,-0.020,0.027,25.0,-0.272,-0.304,0.135,25.0
1768663864.727,0,,,0.031,0.056,3349.010,0.021,9.251,81.941,25.0,3092.767,32.0854410,-81.0744077,96.0,15,3,0.250,0.023,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,852,15.3,1.003,-0.020,0.027,25.0,-0.272,-0.300,0.133,25.0
1768663864.756,0,,,0.031,0.056,3349.010,0.024,9.256,81.941,25.0,3092.796,32.0854410,-81.0744077,96.0,15,3,0.250,0.024,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,850,15.3,1.002,-0.021,0.027,25.0,-0.272,-0.286,0.126,25.0
1768663864.759,0,,,0.031,0.056,3349.010,0.024,9.256,81.941,25.0,3092.799,32.0854410,-81.0744077,96.0,15,3,0.250,0.024,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,850,15.3,1.002,-0.021,0.027,25.0,-0.272,-0.284,0.125,25.0
1768663864.760,0,,,0.031,0.056,3349.010,0.024,9.256,81.941,25.0,3092.800,32.0854410,-81.0744077,96.0,15,3,0.250,0.024,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,850,15.3,1.002,-0.021,0.027,25.0,-0.272,-0.285,0.125,25.0
1768663864.787,0,,,0.031,0.069,3349.023,0.035,9.261,81.941,25.0,3092.827,32.0854411,-81.0744077,96.0,15,3,0.250,0.033,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,848,15.3,1.002,-0.020,0.027,25.0,-0.272,-0.298,0.125,25.0
1768663864.799,0,,,0.031,0.074,3349.029,0.039,9.263,81.941,25.0,3092.839,32.0854412,-81.0744077,96.0,15,3,0.250,0.036,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,848,15.3,1.002,-0.020,0.027,25.0,-0.272,-0.304,0.125,25.0
1768663864.810,0,,,0.031,0.074,3349.029,0.040,9.265,81.941,25.0,3092.850,32.0854412,-81.0744077,96.0,15,3,0.250,0.040,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,847,15.3,1.002,-0.020,0.027,25.0,-0.272,-0.307,0.125,25.0
1768663864.813,0,,,0.031,0.074,3349.029,0.040,9.265,81.941,25.0,3092.853,32.0854412,-81.0744077,96.0,15,3,0.250,0.039,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,847,15.3,1.002,-0.020,0.027,25.0,-0.272,-0.308,0.125,25.0
1768663864.828,0,,,0.031,0.074,3349.029,0.040,9.267,81.941,25.0,3092.868,32.0854412,-81.0744077,96.0,15,3,0.250,0.034,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,846,15.3,1.002,-0.019,0.027,25.0,-0.272,-0.311,0.125,25.0
1768663864.839,0,,,0.031,0.074,3349.029,0.041,9.269,81.941,25.0,3092.879,32.0854412,-81.0744077,96.0,15,3,0.250,0.030,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,846,15.3,1.002,-0.019,0.027,25.0,-0.272,-0.314,0.125,25.0
1768663864.843,0,,,0.031,0.074,3349.029,0.038,9.271,81.941,25.0,3092.883,32.0854412,-81.0744077,96.0,15,3,0.250,0.029,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,846,15.3,1.002,-0.019,0.027,25.0,-0.271,-0.316,0.126,25.0
1768663864.860,0,,,0.031,0.074,3349.029,0.023,9.279,81.941,25.0,3092.900,32.0854412,-81.0744077,96.0,15,3,0.250,0.023,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,846,15.3,1.002,-0.018,0.027,25.0,-0.267,-0.325,0.130,25.0
1768663864.879,0,,,0.031,0.074,3349.029,0.007,9.288,81.941,25.0,3092.919,32.0854412,-81.0744077,96.0,15,3,0.250,0.019,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,847,15.3,1.002,-0.018,0.027,25.0,-0.262,-0.334,0.135,25.0
1768663864.880,0,,,0.031,0.074,3349.029,0.007,9.288,81.941,25.0,3092.920,32.0854412,-81.0744077,96.0,15,3,0.250,0.019,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,847,15.3,1.002,-0.018,0.027,25.0,-0.262,-0.335,0.135,25.0
1768663864.907,0,,,0.031,0.074,3349.029,0.011,9.299,81.941,25.0,3092.947,32.0854412,-81.0744077,96.0,15,3,0.250,0.012,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,847,15.3,1.002,-0.018,0.026,25.0,-0.269,-0.348,0.142,25.0
1768663864.910,0,,,0.031,0.074,3349.029,0.012,9.300,81.941,25.0,3092.950,32.0854412,-81.0744077,96.0,15,3,0.250,0.012,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,847,15.3,1.002,-0.018,0.026,25.0,-0.270,-0.350,0.143,25.0
1768663864.919,0,,,0.031,0.074,3349.029,0.013,9.304,81.941,25.0,3092.959,32.0854412,-81.0744077,96.0,15,3,0.250,0.015,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,847,15.3,1.002,-0.018,0.026,25.0,-0.272,-0.354,0.145,25.0
1768663864.927,0,,,0.031,0.074,3349.029,0.017,9.307,81.941,25.0,3092.967,32.0854412,-81.0744077,96.0,15,3,0.250,0.019,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,847,15.3,1.002,-0.018,0.026,25.0,-0.274,-0.354,0.149,25.0
1768663864.942,0,,,0.031,0.074,3349.029,0.024,9.313,81.941,25.0,3092.982,32.0854412,-81.0744077,96.0,15,3,0.250,0.025,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,847,15.3,1.001,-0.019,0.025,25.0,-0.278,-0.354,0.157,25.0
1768663864.959,0,,,0.031,0.074,3349.029,0.032,9.320,81.941,25.0,3092.999,32.0854412,-81.0744077,96.0,15,3,0.250,0.032,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,847,15.3,1.001,-0.019,0.025,25.0,-0.282,-0.354,0.165,25.0
1768663864.960,0,,,0.031,0.074,3349.029,0.032,9.320,81.941,25.0,3093.000,32.0854412,-81.0744077,96.0,15,3,0.250,0.032,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,847,15.3,1.001,-0.019,0.025,25.0,-0.282,-0.354,0.165,25.0
1768663864.997,0,,,0.031,0.074,3349.029,0.033,9.329,81.941,25.0,3093.037,32.0854412,-81.0744077,96.0,15,3,0.250,0.034,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,848,15.3,1.002,-0.020,0.025,25.0,-0.273,-0.335,0.165,25.0
1768663865.000,0,,,0.031,0.074,3349.029,0.033,9.330,81.941,25.0,3093.040,32.0854412,-81.0744077,96.0,15,3,0.250,0.034,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,848,15.3,1.002,-0.020,0.025,25.0,-0.272,-0.334,0.165,25.0
1768663865.010,0,,,0.031,0.074,3349.029,0.034,9.333,81.941,25.0,3093.050,32.0854412,-81.0744077,96.0,15,3,0.250,0.034,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,848,15.3,1.002,-0.020,0.026,25.0,-0.272,-0.326,0.160,25.0
1768663865.021,0,,,0.031,0.074,3349.029,0.035,9.335,81.941,25.0,3093.061,32.0854412,-81.0744077,96.0,15,3,0.250,0.035,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,848,15.3,1.002,-0.021,0.026,25.0,-0.272,-0.318,0.154,25.0
1768663865.039,0,,,0.031,0.074,3349.029,0.037,9.340,81.941,25.0,3093.079,32.0854412,-81.0744077,96.0,15,3,0.250,0.037,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,849,15.3,1.002,-0.021,0.027,25.0,-0.272,-0.304,0.145,25.0
1768663865.056,0,,,0.031,0.074,3349.029,0.039,9.340,81.941,25.0,3093.096,32.0854412,-81.0744077,96.0,15,3,0.250,0.039,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,849,15.3,1.002,-0.021,0.027,25.0,-0.268,-0.308,0.141,25.0
1768663865.060,0,,,0.031,0.074,3349.029,0.040,9.339,81.941,25.0,3093.100,32.0854412,-81.0744077,96.0,15,3,0.250,0.040,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,849,15.3,1.003,-0.022,0.028,25.0,-0.267,-0.309,0.140,25.0
1768663865.071,0,,,0.031,0.074,3349.029,0.041,9.339,81.941,25.0,3093.111,32.0854412,-81.0744077,96.0,15,3,0.250,0.037,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,849,15.3,1.003,-0.022,0.028,25.0,-0.264,-0.312,0.137,25.0
1768663865.079,0,,,0.031,0.074,3349.029,0.042,9.339,81.941,25.0,3093.119,32.0854412,-81.0744077,96.0,15,3,0.250,0.036,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,849,15.3,1.003,-0.022,0.028,25.0,-0.262,-0.314,0.135,25.0
1768663865.087,0,,,0.031,0.074,3349.029,0.039,9.341,81.941,25.0,3093.127,32.0854412,-81.0744077,96.0,15,3,0.250,0.034,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,849,15.3,1.003,-0.022,0.028,25.0,-0.262,-0.314,0.131,25.0
1768663865.100,0,,,0.031,0.074,3349.029,0.034,9.344,81.941,25.0,3093.140,32.0854412,-81.0744077,96.0,15,3,0.250,0.032,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,849,15.3,1.002,-0.021,0.029,25.0,-0.262,-0.314,0.125,25.0
1768663865.110,0,,,0.031,0.074,3349.029,0.030,9.347,81.941,25.0,3093.150,32.0854412,-81.0744077,96.0,15,3,0.250,0.030,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,849,15.3,1.002,-0.021,0.029,25.0,-0.262,-0.314,0.120,25.0
