This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,2,"Format 1 = static columns","Format 2 = new format with dynamic columns; only channel header string is fixed, number of columns and channels' column numbers are variable."
Session title,"26 feb hutch"
Session type,Lap timing
Track name,"26 feb hutch"
Driver name,
Export scope,Session start
Created,28/02/2026,17:31
Note,

Time (s),Session fragment #,Lap #,Trap name,X-position (m),Y-position (m),Distance (m),Speed (m/s),Altitude (m),Bearing (deg),Device update rate (Hz),Elapsed time (s),Latitude (deg),Longitude (deg),Device battery level (%),Satellites (sats),Fix type,Accuracy (m),Speed (m/s) *calc,Lateral acceleration (G) *calc,Longitudinal acceleration (G) *calc,Device update rate (Hz) *calc,Lean angle (deg) *calc,Combined acceleration (G) *calc,Speed (m/s) *obd,Brake position (%) *obd,Gear *obd,RPM (rpm) *obd,Accelerator position (%) *obd,X acceleration (G) *acc,Y acceleration (G) *acc,Z acceleration (G) *acc,Device update rate (Hz) *acc,X rate of rotation (deg/s) *gyro,Y rate of rotation (deg/s) *gyro,Z rate of rotation (deg/s) *gyro,Device update rate (Hz) *gyro
1772303910.560,0,,,0.974,3.727,4709.347,0.041,3.472,42.655,25.0,3990.400,32.0853037,-81.0725398,93.0,16,3,0.254,0.041,0.000,0.004,20.0,0.000,0.004,0.000,0.0,0,855,15.3,0.018,1.007,0.033,25.0,-0.672,-0.844,0.235,25.0
1772303910.586,0,,,0.974,3.739,4709.359,0.037,3.468,42.655,25.0,3990.426,32.0853038,-81.0725398,93.0,16,3,0.254,0.039,0.000,0.003,20.0,0.000,0.003,0.000,0.0,0,854,15.3,0.019,1.008,0.033,25.0,-0.659,-0.850,0.235,25.0
1772303910.600,0,,,0.974,3.746,4709.366,0.035,3.466,42.655,25.0,3990.440,32.0853038,-81.0725398,93.0,16,3,0.254,0.037,0.000,0.003,20.0,0.000,0.003,0.000,0.0,0,853,15.3,0.019,1.008,0.033,25.0,-0.652,-0.854,0.235,25.0
1772303910.610,0,,,0.974,3.746,4709.366,0.036,3.467,42.655,25.0,3990.450,32.0853038,-81.0725398,93.0,16,3,0.254,0.036,0.000,0.003,20.0,0.000,0.003,0.000,0.0,0,853,15.3,0.019,1.008,0.033,25.0,-0.649,-0.854,0.235,25.0
1772303910.617,0,,,0.974,3.746,4709.366,0.037,3.468,42.655,25.0,3990.457,32.0853038,-81.0725398,93.0,16,3,0.254,0.036,0.000,0.003,20.0,0.000,0.003,0.000,0.0,0,853,15.3,0.019,1.008,0.033,25.0,-0.648,-0.854,0.235,25.0
1772303910.632,0,,,0.974,3.746,4709.366,0.039,3.470,42.655,25.0,3990.472,32.0853038,-81.0725398,93.0,16,3,0.254,0.035,0.000,0.003,20.0,0.000,0.003,0.000,0.0,0,852,15.3,0.020,1.009,0.033,25.0,-0.644,-0.854,0.235,25.0
1772303910.640,0,,,0.974,3.746,4709.366,0.040,3.471,42.655,25.0,3990.480,32.0853038,-81.0725398,93.0,16,3,0.254,0.034,0.000,0.003,20.0,0.000,0.003,0.000,0.0,0,852,15.3,0.020,1.009,0.033,25.0,-0.642,-0.854,0.235,25.0
1772303910.647,0,,,0.974,3.746,4709.366,0.038,3.470,42.655,25.0,3990.487,32.0853038,-81.0725398,93.0,16,3,0.254,0.034,0.000,0.003,20.0,0.000,0.003,0.000,0.0,0,852,15.3,0.020,1.009,0.033,25.0,-0.640,-0.850,0.233,25.0
1772303910.660,0,,,0.974,3.746,4709.366,0.033,3.469,42.655,25.0,3990.500,32.0853038,-81.0725398,93.0,16,3,0.254,0.033,0.000,0.003,20.0,0.000,0.003,0.000,0.0,0,853,15.3,0.019,1.009,0.033,25.0,-0.637,-0.844,0.230,25.0
1772303910.662,0,,,0.974,3.746,4709.366,0.032,3.469,42.655,25.0,3990.502,32.0853038,-81.0725398,93.0,16,3,0.254,0.033,0.000,0.003,20.0,0.000,0.003,0.000,0.0,0,853,15.3,0.019,1.009,0.033,25.0,-0.637,-0.843,0.230,25.0
1772303910.680,0,,,0.974,3.746,4709.366,0.026,3.467,42.655,25.0,3990.520,32.0853038,-81.0725398,93.0,16,3,0.254,0.031,0.000,0.003,20.0,0.000,0.003,0.000,0.0,0,854,15.3,0.019,1.009,0.033,25.0,-0.632,-0.834,0.225,25.0
1772303910.698,0,,,0.974,3.746,4709.366,0.027,3.467,42.655,25.0,3990.538,32.0853038,-81.0725398,93.5,16,3,0.254,0.029,0.000,0.003,20.0,0.000,0.003,0.000,0.0,0,855,15.3,0.019,1.009,0.033,25.0,-0.632,-0.843,0.225,25.0
1772303910.710,0,,,0.974,3.746,4709.366,0.028,3.467,42.655,25.0,3990.550,32.0853038,-81.0725398,93.8,16,3,0.254,0.028,0.000,0.003,20.0,0.000,0.003,0.000,0.0,0,856,15.3,0.018,1.009,0.033,25.0,-0.632,-0.849,0.225,25.0
1772303910.720,0,,,0.974,3.746,4709.366,0.028,3.467,42.655,25.0,3990.560,32.0853038,-81.0725398,94.0,16,3,0.254,0.024,0.000,0.003,20.0,0.000,0.003,0.000,0.0,0,857,15.3,0.018,1.009,0.033,25.0,-0.632,-0.854,0.225,25.0
1772303910.728,0,,,0.977,3.746,4709.369,0.024,3.467,42.655,25.0,3990.568,32.0853038,-81.0725398,94.0,16,3,0.254,0.021,0.000,0.003,20.0,0.000,0.003,0.000,0.0,0,858,15.3,0.018,1.009,0.033,25.0,-0.634,-0.854,0.225,25.0
1772303910.743,0,,,0.983,3.746,4709.375,0.017,3.467,42.655,25.0,3990.583,32.0853038,-81.0725397,94.0,16,3,0.254,0.015,0.000,0.003,20.0,0.000,0.003,0.000,0.0,0,859,15.3,0.017,1.009,0.033,25.0,-0.638,-0.854,0.225,25.0
1772303910.760,0,,,0.989,3.746,4709.382,0.009,3.467,42.655,25.0,3990.600,32.0853038,-81.0725397,94.0,16,3,0.254,0.009,0.000,0.003,20.0,0.000,0.003,0.000,0.0,0,860,15.3,0.017,1.009,0.033,25.0,-0.642,-0.854,0.225,25.0
1772303910.760,0,,,0.989,3.746,4709.382,0.009,3.467,42.655,25.0,3990.600,32.0853038,-81.0725397,94.0,16,3,0.254,0.009,0.000,0.003,20.0,0.000,0.003,0.000,0.0,0,860,15.3,0.017,1.009,0.033,25.0,-0.642,-0.854,0.225,25.0
1772303910.762,0,,,0.989,3.746,4709.382,0.010,3.467,42.655,25.0,3990.602,32.0853038,-81.0725397,94.0,16,3,0.254,0.010,0.000,0.003,20.0,0.000,0.003,0.000,0.0,0,861,15.3,0.017,1.009,0.033,25.0,-0.643,-0.854,0.225,25.0
1772303910.775,0,,,0.989,3.746,4709.382,0.014,3.468,42.655,25.0,3990.615,32.0853038,-81.0725397,94.0,16,3,0.254,0.015,0.000,0.002,20.0,0.000,0.002,0.000,0.0,0,860,15.3,0.017,1.009,0.033,25.0,-0.649,-0.850,0.225,25.0
1772303910.800,0,,,0.989,3.746,4709.382,0.022,3.470,42.655,25.0,3990.640,32.0853038,-81.0725397,94.0,16,3,0.254,0.024,0.000,0.002,20.0,0.000,0.002,0.000,0.0,0,859,15.3,0.018,1.008,0.032,25.0,-0.662,-0.844,0.225,25.0
1772303910.810,0,,,0.989,3.746,4709.382,0.028,3.469,42.655,25.0,3990.650,32.0853038,-81.0725397,94.0,16,3,0.254,0.028,0.000,0.002,20.0,0.000,0.002,0.000,0.0,0,859,15.3,0.018,1.008,0.032,25.0,-0.665,-0.852,0.228,25.0
1772303910.840,0,,,0.989,3.746,4709.382,0.046,3.465,42.655,25.0,3990.680,32.0853038,-81.0725397,94.0,16,3,0.254,0.034,0.000,0.002,20.0,0.000,0.002,0.000,0.0,0,858,15.3,0.018,1.008,0.032,25.0,-0.672,-0.874,0.235,25.0
1772303910.846,0,,,0.989,3.746,4709.382,0.043,3.465,42.655,25.0,3990.686,32.0853038,-81.0725397,94.0,16,3,0.254,0.035,0.000,0.002,20.0,0.000,0.002,0.000,0.0,0,858,15.3,0.018,1.008,0.032,25.0,-0.670,-0.869,0.233,25.0
1772303910.860,0,,,0.989,3.746,4709.382,0.037,3.467,42.655,25.0,3990.700,32.0853038,-81.0725397,94.0,16,3,0.254,0.037,0.000,0.002,20.0,0.000,0.002,0.000,0.0,0,857,15.3,0.019,1.008,0.033,25.0,-0.667,-0.859,0.230,25.0
1772303910.880,0,,,0.989,3.746,4709.382,0.029,3.468,42.655,25.0,3990.720,32.0853038,-81.0725397,94.0,16,3,0.254,0.038,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,856,15.3,0.019,1.009,0.033,25.0,-0.662,-0.844,0.225,25.0
1772303910.882,0,,,0.989,3.746,4709.382,0.030,3.468,42.655,25.0,3990.722,32.0853038,-81.0725397,94.0,16,3,0.254,0.038,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,856,15.3,0.019,1.009,0.033,25.0,-0.661,-0.844,0.225,25.0
1772303910.896,0,,,0.989,3.746,4709.382,0.035,3.468,42.655,25.0,3990.736,32.0853038,-81.0725397,94.0,16,3,0.254,0.039,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,856,15.3,0.019,1.009,0.033,25.0,-0.658,-0.844,0.225,25.0
1772303910.910,0,,,0.989,3.746,4709.382,0.039,3.468,42.655,25.0,3990.750,32.0853038,-81.0725397,94.0,16,3,0.254,0.039,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,855,15.3,0.019,1.008,0.033,25.0,-0.655,-0.844,0.225,25.0
1772303910.912,0,,,0.989,3.746,4709.382,0.040,3.468,42.655,25.0,3990.752,32.0853038,-81.0725397,94.0,16,3,0.254,0.040,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,855,15.3,0.019,1.008,0.033,25.0,-0.654,-0.844,0.225,25.0
1772303910.920,0,,,0.989,3.746,4709.382,0.043,3.468,42.655,25.0,3990.760,32.0853038,-81.0725397,94.0,16,3,0.254,0.044,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,855,15.3,0.019,1.008,0.033,25.0,-0.652,-0.844,0.225,25.0
1772303910.927,0,,,0.989,3.746,4709.382,0.046,3.466,42.655,25.0,3990.767,32.0853038,-81.0725397,94.0,16,3,0.254,0.047,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,855,15.3,0.019,1.008,0.033,25.0,-0.652,-0.841,0.223,25.0
1772303910.960,0,,,0.989,3.746,4709.382,0.061,3.457,42.655,25.0,3990.800,32.0853038,-81.0725397,94.0,16,3,0.254,0.061,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,856,15.3,0.018,1.008,0.034,25.0,-0.652,-0.824,0.215,25.0
1772303910.968,0,,,0.992,3.750,4709.387,0.055,3.457,42.655,25.0,3990.808,32.0853039,-81.0725396,94.0,16,3,0.254,0.055,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,856,15.3,0.018,1.008,0.034,25.0,-0.648,-0.824,0.213,25.0
1772303910.998,0,,,1.004,3.763,4709.405,0.031,3.455,42.655,25.0,3990.838,32.0853040,-81.0725395,94.0,16,3,0.254,0.034,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,856,15.3,0.018,1.008,0.034,25.0,-0.633,-0.824,0.205,25.0
1772303911.000,0,,,1.005,3.764,4709.406,0.029,3.455,42.655,25.0,3990.840,32.0853040,-81.0725395,94.0,16,3,0.254,0.033,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,856,15.3,0.018,1.008,0.034,25.0,-0.632,-0.824,0.205,25.0
1772303911.010,0,,,1.009,3.764,4709.410,0.026,3.454,42.655,25.0,3990.850,32.0853040,-81.0725395,94.0,16,3,0.254,0.026,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,856,15.3,0.018,1.008,0.034,25.0,-0.629,-0.824,0.208,25.0
1772303911.013,0,,,1.010,3.764,4709.411,0.025,3.454,42.655,25.0,3990.853,32.0853040,-81.0725394,94.0,16,3,0.254,0.026,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,856,15.3,0.018,1.008,0.034,25.0,-0.629,-0.824,0.208,25.0
1772303911.040,0,,,1.021,3.764,4709.422,0.017,3.451,42.655,25.0,3990.880,32.0853040,-81.0725393,94.0,16,3,0.253,0.027,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,857,15.3,0.018,1.008,0.033,25.0,-0.622,-0.824,0.215,25.0
1772303911.043,0,,,1.021,3.764,4709.422,0.018,3.451,42.655,25.0,3990.883,32.0853040,-81.0725393,94.0,16,3,0.253,0.027,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,857,15.3,0.018,1.008,0.033,25.0,-0.621,-0.824,0.214,25.0
1772303911.058,0,,,1.021,3.764,4709.422,0.026,3.453,42.655,25.0,3990.898,32.0853040,-81.0725393,94.0,16,3,0.253,0.027,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,857,15.3,0.018,1.008,0.033,25.0,-0.617,-0.824,0.210,25.0
1772303911.060,0,,,1.021,3.764,4709.422,0.027,3.454,42.655,25.0,3990.900,32.0853040,-81.0725393,94.0,16,3,0.253,0.027,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,857,15.3,0.018,1.008,0.033,25.0,-0.617,-0.824,0.210,25.0
1772303911.080,0,,,1.021,3.764,4709.422,0.037,3.456,42.655,25.0,3990.920,32.0853040,-81.0725393,94.0,16,3,0.253,0.037,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,857,15.3,0.018,1.009,0.032,25.0,-0.612,-0.824,0.205,25.0
1772303911.110,0,,,1.021,3.764,4709.422,0.052,3.460,42.655,25.0,3990.950,32.0853040,-81.0725393,94.0,16,3,0.253,0.052,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,858,15.3,0.019,1.009,0.031,25.0,-0.635,-0.854,0.213,25.0
1772303911.120,0,,,1.021,3.764,4709.422,0.057,3.461,42.655,25.0,3990.960,32.0853040,-81.0725393,94.0,16,3,0.253,0.047,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,858,15.3,0.019,1.009,0.031,25.0,-0.642,-0.864,0.215,25.0
1772303911.122,0,,,1.021,3.764,4709.422,0.056,3.461,42.655,25.0,3990.962,32.0853040,-81.0725393,94.0,16,3,0.253,0.046,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,858,15.3,0.019,1.009,0.031,25.0,-0.642,-0.864,0.215,25.0
1772303911.151,0,,,1.021,3.764,4709.422,0.035,3.466,42.655,25.0,3990.991,32.0853040,-81.0725393,94.0,16,3,0.253,0.032,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,858,15.3,0.018,1.009,0.032,25.0,-0.650,-0.856,0.223,25.0
1772303911.160,0,,,1.021,3.764,4709.422,0.028,3.467,42.655,25.0,3991.000,32.0853040,-81.0725393,94.0,16,3,0.253,0.028,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,858,15.3,0.018,1.009,0.032,25.0,-0.652,-0.854,0.225,25.0
1772303911.167,0,,,1.023,3.768,4709.426,0.030,3.467,42.655,25.0,3991.007,32.0853040,-81.0725393,94.0,16,3,0.253,0.029,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,858,15.3,0.018,1.009,0.032,25.0,-0.652,-0.858,0.227,25.0
1772303911.182,0,,,1.029,3.775,4709.435,0.034,3.468,42.655,25.0,3991.022,32.0853041,-81.0725392,94.0,16,3,0.253,0.032,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,858,15.3,0.019,1.008,0.033,25.0,-0.652,-0.865,0.230,25.0
1772303911.196,0,,,1.035,3.781,4709.444,0.038,3.469,42.655,25.0,3991.036,32.0853042,-81.0725392,94.0,16,3,0.253,0.034,0.000,-0.004,20.0,0.000,0.004,0.000,0.0,0,859,15.3,0.019,1.008,0.033,25.0,-0.652,-0.872,0.234,25.0
1772303911.200,0,,,1.036,3.783,4709.446,0.039,3.469,42.655,25.0,3991.040,32.0853042,-81.0725392,94.0,16,3,0.253,0.034,0.000,-0.004,20.0,0.000,0.004,0.000,0.0,0,859,15.3,0.019,1.008,0.033,25.0,-0.652,-0.874,0.235,25.0
1772303911.210,0,,,1.036,3.783,4709.446,0.036,3.470,42.655,25.0,3991.050,32.0853042,-81.0725392,94.0,16,3,0.253,0.036,0.000,-0.004,20.0,0.000,0.004,0.000,0.0,0,859,15.3,0.019,1.008,0.033,25.0,-0.652,-0.871,0.232,25.0
1772303911.238,0,,,1.036,3.783,4709.446,0.028,3.473,42.655,25.0,3991.078,32.0853042,-81.0725392,94.0,16,3,0.253,0.030,0.000,-0.004,20.0,0.000,0.004,0.000,0.0,0,859,15.3,0.018,1.008,0.034,25.0,-0.652,-0.864,0.225,25.0
1772303911.240,0,,,1.036,3.783,4709.446,0.027,3.473,42.655,25.0,3991.080,32.0853042,-81.0725392,94.0,16,3,0.253,0.029,0.000,-0.004,20.0,0.000,0.004,0.000,0.0,0,859,15.3,0.018,1.008,0.034,25.0,-0.652,-0.864,0.225,25.0
1772303911.260,0,,,1.036,3.783,4709.446,0.024,3.470,42.655,25.0,3991.100,32.0853042,-81.0725392,94.0,16,3,0.253,0.024,0.000,-0.004,20.0,0.000,0.004,0.000,0.0,0,859,15.3,0.018,1.008,0.033,25.0,-0.652,-0.849,0.220,25.0
1772303911.265,0,,,1.036,3.783,4709.446,0.024,3.470,42.655,25.0,3991.105,32.0853042,-81.0725392,94.0,16,3,0.253,0.023,0.000,-0.004,20.0,0.000,0.004,0.000,0.0,0,859,15.3,0.018,1.008,0.033,25.0,-0.652,-0.845,0.219,25.0
1772303911.280,0,,,1.036,3.783,4709.446,0.022,3.468,42.655,25.0,3991.120,32.0853042,-81.0725392,94.0,16,3,0.253,0.019,0.000,-0.004,20.0,0.000,0.004,0.000,0.0,0,860,15.3,0.018,1.008,0.033,25.0,-0.652,-0.834,0.215,25.0
1772303911.283,0,,,1.036,3.783,4709.446,0.021,3.468,42.655,25.0,3991.123,32.0853042,-81.0725392,94.0,16,3,0.253,0.018,0.000,-0.004,20.0,0.000,0.004,0.000,0.0,0,860,15.3,0.018,1.008,0.033,25.0,-0.651,-0.833,0.214,25.0
1772303911.298,0,,,1.036,3.783,4709.446,0.015,3.467,42.655,25.0,3991.138,32.0853042,-81.0725392,94.0,16,3,0.253,0.014,0.000,-0.004,20.0,0.000,0.004,0.000,0.0,0,860,15.3,0.018,1.008,0.033,25.0,-0.647,-0.829,0.210,25.0
1772303911.310,0,,,1.036,3.783,4709.446,0.011,3.466,42.655,25.0,3991.150,32.0853042,-81.0725392,94.0,16,3,0.252,0.011,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,859,15.3,0.018,1.009,0.033,25.0,-0.644,-0.826,0.207,25.0
1772303911.312,0,,,1.036,3.783,4709.446,0.010,3.466,42.655,25.0,3991.152,32.0853042,-81.0725392,94.0,16,3,0.252,0.011,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,859,15.3,0.018,1.009,0.033,25.0,-0.644,-0.826,0.207,25.0
1772303911.320,0,,,1.036,3.783,4709.446,0.007,3.465,42.655,25.0,3991.160,32.0853042,-81.0725392,94.0,16,3,0.252,0.013,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,859,15.3,0.018,1.009,0.033,25.0,-0.642,-0.824,0.205,25.0
1772303911.340,0,,,1.044,3.783,4709.454,0.016,3.468,42.655,25.0,3991.180,32.0853042,-81.0725391,94.0,16,3,0.252,0.019,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,858,15.3,0.018,1.009,0.033,25.0,-0.642,-0.829,0.210,25.0
1772303911.360,0,,,1.052,3.783,4709.462,0.024,3.471,42.655,25.0,3991.200,32.0853042,-81.0725390,94.0,16,3,0.252,0.024,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,857,15.3,0.018,1.009,0.032,25.0,-0.642,-0.834,0.215,25.0
1772303911.360,0,,,1.052,3.783,4709.462,0.024,3.471,42.655,25.0,3991.200,32.0853042,-81.0725390,94.0,16,3,0.252,0.024,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,857,15.3,0.018,1.009,0.032,25.0,-0.642,-0.834,0.215,25.0
1772303911.377,0,,,1.052,3.783,4709.462,0.017,3.471,42.655,25.0,3991.217,32.0853042,-81.0725390,94.0,16,3,0.252,0.019,0.000,-0.003,20.0,0.000,0.003,0.000,0.0,0,857,15.3,0.018,1.009,0.032,25.0,-0.638,-0.830,0.215,25.0
1772303911.400,0,,,1.052,3.783,4709.462,0.008,3.471,42.655,25.0,3991.240,32.0853042,-81.0725390,94.0,16,3,0.252,0.013,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,856,15.3,0.018,1.008,0.032,25.0,-0.632,-0.824,0.215,25.0
1772303911.410,0,,,1.052,3.783,4709.462,0.011,3.471,42.655,25.0,3991.250,32.0853042,-81.0725390,94.0,16,3,0.252,0.011,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,855,15.3,0.018,1.008,0.032,25.0,-0.632,-0.832,0.218,25.0
1772303911.427,0,,,1.052,3.783,4709.462,0.015,3.471,42.655,25.0,3991.267,32.0853042,-81.0725390,94.0,16,3,0.252,0.014,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,855,15.3,0.018,1.008,0.032,25.0,-0.632,-0.844,0.222,25.0
1772303911.440,0,,,1.052,3.783,4709.462,0.018,3.471,42.655,25.0,3991.280,32.0853042,-81.0725390,94.0,16,3,0.252,0.016,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,854,15.3,0.018,1.008,0.032,25.0,-0.632,-0.854,0.225,25.0
1772303911.442,0,,,1.053,3.783,4709.463,0.018,3.471,42.655,25.0,3991.282,32.0853042,-81.0725390,94.0,16,3,0.252,0.016,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,854,15.3,0.018,1.008,0.032,25.0,-0.632,-0.854,0.225,25.0
1772303911.460,0,,,1.060,3.783,4709.470,0.020,3.471,42.655,25.0,3991.300,32.0853042,-81.0725389,94.0,16,3,0.252,0.020,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,854,15.3,0.019,1.008,0.032,25.0,-0.632,-0.854,0.225,25.0
1772303911.466,0,,,1.062,3.783,4709.472,0.020,3.471,42.655,25.0,3991.306,32.0853042,-81.0725389,94.0,16,3,0.252,0.020,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,855,15.3,0.019,1.008,0.032,25.0,-0.632,-0.854,0.225,25.0
1772303911.480,0,,,1.068,3.783,4709.477,0.021,3.471,42.655,25.0,3991.320,32.0853042,-81.0725388,94.0,16,3,0.252,0.022,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,855,15.3,0.019,1.008,0.032,25.0,-0.632,-0.854,0.225,25.0
1772303911.496,0,,,1.068,3.790,4709.485,0.023,3.473,42.655,25.0,3991.336,32.0853042,-81.0725388,94.0,16,3,0.252,0.023,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,855,15.3,0.019,1.008,0.032,25.0,-0.632,-0.854,0.225,25.0
1772303911.510,0,,,1.068,3.797,4709.491,0.025,3.476,42.655,25.0,3991.350,32.0853043,-81.0725388,94.0,16,3,0.252,0.025,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,856,15.3,0.019,1.009,0.032,25.0,-0.632,-0.854,0.225,25.0
1772303911.520,0,,,1.068,3.801,4709.496,0.026,3.477,42.655,25.0,3991.360,32.0853043,-81.0725388,94.0,16,3,0.252,0.022,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,856,15.3,0.019,1.009,0.032,25.0,-0.632,-0.854,0.225,25.0
1772303911.526,0,,,1.068,3.801,4709.496,0.024,3.477,42.655,25.0,3991.366,32.0853043,-81.0725388,94.0,16,3,0.252,0.021,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,856,15.3,0.019,1.009,0.032,25.0,-0.635,-0.854,0.225,25.0
1772303911.551,0,,,1.068,3.801,4709.496,0.015,3.479,42.655,25.0,3991.391,32.0853043,-81.0725388,94.0,16,3,0.252,0.014,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,857,15.3,0.018,1.009,0.032,25.0,-0.647,-0.854,0.225,25.0
1772303911.560,0,,,1.068,3.801,4709.496,0.012,3.479,42.655,25.0,3991.400,32.0853043,-81.0725388,94.0,16,3,0.252,0.012,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,857,15.3,0.018,1.009,0.032,25.0,-0.652,-0.854,0.225,25.0
1772303911.568,0,,,1.068,3.801,4709.496,0.013,3.480,42.655,25.0,3991.408,32.0853043,-81.0725388,94.0,16,3,0.252,0.013,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,857,15.3,0.018,1.009,0.032,25.0,-0.654,-0.852,0.225,25.0
1772303911.582,0,,,1.068,3.801,4709.496,0.014,3.482,42.655,25.0,3991.422,32.0853043,-81.0725388,94.0,16,3,0.252,0.014,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,856,15.3,0.018,1.009,0.033,25.0,-0.657,-0.849,0.225,25.0
1772303911.600,0,,,1.068,3.801,4709.496,0.016,3.485,42.655,25.0,3991.440,32.0853043,-81.0725388,94.0,16,3,0.252,0.016,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,854,15.3,0.018,1.009,0.033,25.0,-0.662,-0.844,0.225,25.0
1772303911.610,0,,,1.072,3.801,4709.500,0.017,3.485,42.655,25.0,3991.450,32.0853043,-81.0725388,94.0,16,3,0.252,0.017,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,853,15.3,0.018,1.009,0.033,25.0,-0.662,-0.837,0.225,25.0
1772303911.610,0,,,1.072,3.801,4709.500,0.017,3.484,42.655,25.0,3991.450,32.0853043,-81.0725388,94.0,16,3,0.252,0.017,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,853,15.3,0.018,1.009,0.033,25.0,-0.662,-0.836,0.225,25.0
1772303911.640,0,,,1.083,3.801,4709.511,0.019,3.483,42.655,25.0,3991.480,32.0853043,-81.0725387,94.0,16,3,0.252,0.021,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,851,15.3,0.018,1.008,0.033,25.0,-0.662,-0.814,0.225,25.0
1772303911.643,0,,,1.083,3.801,4709.511,0.020,3.483,42.655,25.0,3991.483,32.0853043,-81.0725387,94.0,16,3,0.252,0.022,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,850,15.3,0.018,1.008,0.033,25.0,-0.661,-0.814,0.225,25.0
1772303911.660,0,,,1.083,3.801,4709.511,0.025,3.485,42.655,25.0,3991.500,32.0853043,-81.0725387,94.0,16,3,0.252,0.025,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,849,15.3,0.018,1.008,0.033,25.0,-0.657,-0.814,0.225,25.0
1772303911.662,0,,,1.083,3.801,4709.511,0.025,3.485,42.655,25.0,3991.502,32.0853043,-81.0725387,94.0,16,3,0.251,0.025,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,849,15.3,0.018,1.008,0.033,25.0,-0.657,-0.814,0.225,25.0
1772303911.677,0,,,1.083,3.801,4709.511,0.029,3.486,42.655,25.0,3991.517,32.0853043,-81.0725387,94.0,16,3,0.251,0.032,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,848,15.3,0.018,1.008,0.033,25.0,-0.653,-0.814,0.225,25.0
1772303911.680,0,,,1.083,3.801,4709.511,0.030,3.486,42.655,25.0,3991.520,32.0853043,-81.0725387,94.0,16,3,0.251,0.034,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,848,15.3,0.018,1.008,0.033,25.0,-0.652,-0.814,0.225,25.0
